nf_speedup,nf_query_speedup,year_speedup,year_query_speedup,nf_pe,year_pe,nf_format,nf_year,nf_ae,year_ae,nf_prev_query,nf_year_prev_query
4.000000,2.946239,4.000000,2.946239,26.344025,26.344025,32-16,2018.000000,1.053761,1.053761,-1.000000,-1.000000
1.610000,2.946239,1.610000,2.946239,82.996211,82.996211,32-16,2018.000000,1.336239,1.336239,-1.000000,-1.000000
2.250000,2.946239,2.250000,2.946239,30.943956,30.943956,32-16,2018.000000,0.696239,0.696239,-1.000000,-1.000000
5.200000,2.946239,5.200000,2.946239,43.341558,43.341558,32-16,2019.000000,2.253761,2.253761,-1.000000,-1.000000
5.332693,5.549851,5.332693,5.243560,4.072210,1.671436,16-8,2022.000000,0.217158,0.089133,2.946239,2.946239
5.155918,5.549851,5.155918,5.243560,7.640400,1.699829,16-8,2023.000000,0.393933,0.087642,2.946239,2.946239
4.419358,5.549851,7.865340,11.126357,25.580467,41.460600,16-8,2024.000000,1.130493,3.261017,2.946239,5.243560
7.807533,5.549851,13.895434,11.126357,28.916717,19.927962,16-8,2024.000000,2.257682,2.769077,2.946239,5.243560
16.649553,12.533328,15.730680,11.126357,24.722733,29.269700,16-4,2024.000000,4.116225,4.604323,5.549851,5.243560
9.434747,12.533328,8.914052,11.126357,32.842235,24.818176,16-4,2024.000000,3.098582,2.212305,5.549851,5.243560
