nf_speedup,nf_query_speedup,year_speedup,year_query_speedup,nf_pe,year_pe,nf_format,nf_year,nf_ae,year_ae,nf_prev_query,nf_year_prev_query
4.000000,3.125000,4.000000,3.125000,21.875000,21.875000,32-16,2018.000000,0.875000,0.875000,-1.000000,-1.000000
1.610000,3.125000,1.610000,3.125000,94.099379,94.099379,32-16,2018.000000,1.515000,1.515000,-1.000000,-1.000000
2.250000,3.125000,2.250000,3.125000,38.888889,38.888889,32-16,2018.000000,0.875000,0.875000,-1.000000,-1.000000
5.200000,3.125000,5.200000,3.125000,39.903846,39.903846,32-16,2019.000000,2.075000,2.075000,-1.000000,-1.000000
5.656250,5.562500,5.656250,5.562500,1.657459,1.657459,16-8,2022.000000,0.093750,0.093750,3.125000,3.125000
5.468750,5.562500,5.468750,5.562500,1.714286,1.714286,16-8,2023.000000,0.093750,0.093750,3.125000,3.125000
4.687500,5.562500,8.343750,12.098437,18.666667,45.000000,16-8,2024.000000,0.875000,3.754687,3.125000,5.562500
8.281250,5.562500,14.740625,12.098437,32.830189,17.924528,16-8,2024.000000,2.718750,2.642188,3.125000,5.562500
16.687500,13.071875,16.687500,12.098437,21.666667,27.500000,16-4,2024.000000,3.615625,4.589063,5.562500,5.562500
9.456250,13.071875,9.456250,12.098437,38.235294,27.941176,16-4,2024.000000,3.615625,2.642188,5.562500,5.562500
